Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
20,0,1,0,0,17,3,1,125.0,125.7,9147,1,0,1,0,0,5,5,11.166666666666666,7,0,5,4,10.75,9,0,15.5,2.8,-4.06,1.0,0.8,9,10.958333333333332
20,0,1,1,0,1,1,1,117.0,109.3,9130,1,0,1,0,0,5,4,12.5,10,0,5,2,13.0,12,0,12.7,3.7,-1.7,0.8,0.4,6,12.75
18,0,1,1,0,1,5,1,125.0,115.6,9500,1,0,1,0,0,7,6,12.183333333333332,9,0,7,6,11.783333333333331,9,0,16.2,0.3,-0.92,0.8571428571428571,0.8571428571428571,12,11.98333333333333
18,0,1,0,0,1,2,1,130.0,117.8,9147,1,0,1,0,0,5,2,10.0,8,0,5,3,11.333333333333334,9,0,7.6,2.6,0.32,0.4,0.6,5,10.666666666666668
21,1,1,1,0,17,1,1,121.0,123.1,9254,1,0,1,0,0,6,6,11.166666666666666,11,0,6,3,14.666666666666666,14,0,7.6,2.6,0.32,1.0,0.5,9,12.916666666666666
20,1,1,1,0,43,1,1,135.0,122.8,9070,1,0,1,1,0,6,3,11.0,8,0,6,2,11.333333333333334,8,0,10.8,1.4,1.74,0.5,0.3333333333333333,5,11.166666666666668
19,0,1,1,0,17,5,1,131.0,120.2,9238,1,0,1,1,0,6,5,11.333333333333334,9,0,6,6,10.833333333333334,6,0,13.9,-0.3,0.79,0.8333333333333334,1.0,11,11.083333333333334
19,1,1,1,0,43,1,1,140.0,125.7,9500,1,0,1,1,0,7,5,11.2,8,0,7,5,11.2,8,0,7.6,2.6,0.32,0.7142857142857143,0.7142857142857143,10,11.2
28,1,1,1,0,39,1,1,130.0,137.0,9119,1,0,1,0,0,5,4,10.5,11,0,5,4,11.0,12,4,7.6,2.6,0.32,0.8,0.8,8,10.75
21,1,1,0,0,1,2,1,122.0,116.4,9147,1,0,1,0,0,5,3,11.25,10,0,5,3,11.0,9,0,15.5,2.8,-4.06,0.6,0.6,6,11.125
24,1,1,0,0,51,1,1,120.0,128.2,9991,0,1,1,0,0,10,7,10.714285714285714,15,0,10,9,12.555555555555555,11,0,12.4,0.5,1.79,0.7,0.9,16,11.634920634920634
23,1,1,1,0,42,1,1,140.0,140.0,9003,1,0,1,0,0,6,5,12.0,14,0,6,5,12.142857142857142,12,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,12.071428571428571
20,1,1,1,0,1,1,1,127.0,122.8,9773,1,0,1,0,0,6,6,12.166666666666666,7,0,6,3,12.0,9,0,12.4,0.5,1.79,1.0,0.5,9,12.083333333333332
18,1,1,1,0,1,1,1,124.0,118.4,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
23,0,1,0,0,43,1,1,148.0,134.7,8014,0,0,1,0,0,13,9,11.0,15,0,11,7,11.571428571428571,12,0,15.5,2.8,-4.06,0.6923076923076923,0.6363636363636364,16,11.285714285714285
23,0,1,1,0,44,1,39,150.0,150.0,9085,1,0,1,0,0,6,4,11.5,11,0,6,4,12.2,12,0,8.9,1.4,3.51,0.6666666666666666,0.6666666666666666,8,11.85
39,0,2,0,0,39,1,1,130.0,142.5,9147,1,0,1,0,0,5,4,11.25,8,0,5,4,11.5,8,0,11.1,0.6,2.02,0.8,0.8,8,11.375
22,0,1,1,0,1,1,1,113.0,110.2,9670,1,0,1,0,0,5,3,12.666666666666666,7,0,5,4,12.0,6,0,7.6,2.6,0.32,0.6,0.8,7,12.333333333333332
30,0,4,0,0,39,1,1,133.1,130.4,9991,0,0,1,0,0,5,3,10.666666666666666,10,0,5,5,10.4,8,0,12.7,3.7,-1.7,0.6,1.0,8,10.533333333333333
35,0,2,0,0,39,1,39,140.0,110.0,9991,0,0,1,1,0,5,3,11.666666666666666,9,0,5,5,11.8,7,0,12.7,3.7,-1.7,0.6,1.0,8,11.733333333333334
26,0,1,1,0,43,1,1,120.0,120.0,9500,1,0,1,0,0,7,6,12.0,8,0,7,6,12.0,8,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,12,12.0
30,0,2,0,0,53,1,42,130.0,132.4,9147,1,0,1,0,0,11,9,12.22222222222222,20,0,9,9,11.6,16,0,8.9,1.4,3.51,0.8181818181818182,1.0,18,11.91111111111111
25,1,2,0,0,39,1,1,162.0,132.0,9991,0,1,1,0,0,5,4,11.0,8,0,5,4,12.0,7,0,7.6,2.6,0.32,0.8,0.8,8,11.5
18,0,1,1,0,17,3,1,132.0,130.8,9500,1,0,1,0,0,8,7,13.68142857142857,8,0,8,7,13.68142857142857,8,0,10.8,1.4,1.74,0.875,0.875,14,13.68142857142857
23,0,1,0,0,43,1,1,133.1,114.5,9500,1,0,1,0,0,7,6,12.1,11,0,7,6,12.616666666666667,7,0,16.2,0.3,-0.92,0.8571428571428571,0.8571428571428571,12,12.358333333333334
18,0,1,1,0,17,2,1,126.0,126.2,9500,1,0,1,1,0,7,5,11.94,10,0,7,6,12.8,8,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,11,12.370000000000001
31,0,1,0,0,51,1,12,133.1,106.6,9070,1,1,1,0,0,6,5,11.0,8,0,6,6,10.166666666666666,12,0,8.9,1.4,3.51,0.8333333333333334,1.0,11,10.583333333333332
20,1,1,0,0,1,1,1,120.0,118.3,9254,1,0,1,0,0,6,6,12.857142857142858,8,0,6,5,12.4,9,0,8.9,1.4,3.51,1.0,0.8333333333333334,11,12.62857142857143
19,1,1,0,0,1,1,1,123.0,118.8,171,1,0,1,0,0,10,5,11.0,10,0,7,2,10.0,8,0,8.9,1.4,3.51,0.5,0.2857142857142857,7,10.5
34,1,5,0,0,39,1,1,120.0,116.0,9119,1,1,1,1,0,5,1,17.0,14,0,5,2,11.0,10,0,9.4,-0.8,-3.12,0.2,0.4,3,14.0
21,1,1,0,0,17,1,1,110.0,99.0,9147,1,0,1,0,0,5,5,11.0,5,0,5,3,11.428571428571429,11,0,10.8,1.4,1.74,1.0,0.6,8,11.214285714285715
21,1,1,1,0,17,4,1,129.0,132.5,9773,1,0,1,0,0,6,0,0.0,7,0,6,1,10.0,11,0,10.8,1.4,1.74,0.0,0.16666666666666666,1,5.0
24,1,1,0,0,17,1,1,140.0,133.4,9670,1,0,1,0,0,6,4,11.25,6,0,6,4,10.428571428571429,9,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,8,10.839285714285715
20,1,1,0,0,17,1,1,138.0,123.0,9670,1,1,0,0,0,6,5,12.4,7,0,6,4,13.0,8,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,9,12.7
19,1,1,0,0,1,1,1,160.0,153.7,9119,1,0,1,0,0,5,1,13.0,7,0,5,2,10.0,7,0,9.4,-0.8,-3.12,0.2,0.4,3,11.5
26,1,1,1,0,1,1,1,123.0,127.6,8014,0,0,1,0,0,6,6,11.833333333333334,6,0,6,6,11.666666666666666,6,0,10.8,1.4,1.74,1.0,1.0,12,11.75
20,1,1,0,0,44,1,39,130.0,130.0,9119,1,0,1,0,0,5,1,13.0,12,0,5,3,12.6,8,0,12.4,0.5,1.79,0.2,0.6,4,12.8
21,0,1,1,0,1,1,1,143.0,135.0,9147,1,0,1,0,0,5,4,11.0,8,0,5,5,12.0,8,0,7.6,2.6,0.32,0.8,1.0,9,11.5
26,1,1,0,0,1,1,1,122.0,113.6,9991,0,0,1,0,0,5,2,11.5,11,0,5,3,12.0,10,0,7.6,2.6,0.32,0.4,0.6,5,11.75
19,0,1,1,0,1,6,1,145.0,132.3,9500,1,0,1,1,0,8,7,14.06,8,0,8,7,14.06,8,0,10.8,1.4,1.74,0.875,0.875,14,14.06
19,0,2,0,0,1,1,1,137.0,124.4,9147,1,0,1,0,0,5,4,11.25,6,0,5,3,11.714285714285714,10,0,10.8,1.4,1.74,0.8,0.6,7,11.482142857142858
19,0,1,1,0,1,1,1,127.0,122.8,9085,1,0,1,0,0,5,2,14.5,10,1,5,3,11.333333333333334,9,0,12.7,3.7,-1.7,0.4,0.6,5,12.916666666666668
21,0,1,0,0,43,1,1,109.0,108.3,9238,1,0,1,1,0,6,2,10.5,15,0,6,5,12.4,8,0,10.8,1.4,1.74,0.3333333333333333,0.8333333333333334,7,11.45
19,0,1,1,0,1,2,1,129.0,118.9,9147,1,0,1,0,0,5,4,12.8,8,0,5,3,14.5,10,0,10.8,1.4,1.74,0.8,0.6,7,13.65
18,0,1,0,0,43,1,1,131.0,126.1,9147,1,0,1,0,0,5,0,0.0,5,0,5,4,13.25,9,2,16.2,0.3,-0.92,0.0,0.8,4,6.625
20,0,1,0,0,1,1,1,126.0,125.7,9670,1,0,1,0,0,6,6,13.571428571428571,9,0,6,5,13.6,10,0,15.5,2.8,-4.06,1.0,0.8333333333333334,11,13.585714285714285
32,0,2,0,0,43,1,1,134.0,113.7,9991,0,0,1,0,0,5,5,10.2,5,0,5,4,11.25,9,0,9.4,-0.8,-3.12,1.0,0.8,9,10.725
19,0,1,1,0,16,3,1,134.0,121.1,9853,1,0,1,0,0,6,5,12.2,8,0,6,5,11.8,8,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,12.0
19,0,1,1,0,5,1,1,135.0,140.3,9670,1,0,1,0,0,6,6,13.428571428571429,7,0,6,4,14.0,6,0,12.4,0.5,1.79,1.0,0.6666666666666666,10,13.714285714285715
18,0,1,0,0,17,1,1,139.0,133.4,9147,1,0,1,0,0,5,1,11.0,9,1,5,0,0.0,10,0,9.4,-0.8,-3.12,0.2,0.0,1,5.5
20,0,1,1,0,17,6,1,136.0,125.7,9500,1,0,1,0,0,7,6,13.548333333333334,8,0,8,6,14.775,11,0,11.1,0.6,2.02,0.8571428571428571,0.75,12,14.161666666666667
19,0,1,0,0,1,1,1,143.0,144.8,9773,1,0,1,0,0,6,6,12.166666666666666,6,0,6,6,12.5,6,0,16.2,0.3,-0.92,1.0,1.0,12,12.333333333333332
24,0,1,1,0,18,1,1,100.0,101.8,9147,1,0,1,0,0,5,5,10.8,5,0,5,2,11.0,11,0,10.8,1.4,1.74,1.0,0.4,7,10.9
29,0,1,1,0,43,1,1,120.0,122.5,9991,0,0,1,0,0,13,8,10.5,16,0,12,9,10.333333333333334,19,0,9.4,-0.8,-3.12,0.6153846153846154,0.75,17,10.416666666666668
19,0,1,0,0,17,1,1,133.0,119.0,9556,1,0,1,0,0,7,6,11.15,10,0,7,7,12.814285714285717,7,0,12.7,3.7,-1.7,0.8571428571428571,1.0,13,11.982142857142858
19,0,1,0,0,1,1,1,120.0,115.1,9670,1,0,1,0,0,6,3,11.666666666666666,8,0,6,5,13.625,11,0,10.8,1.4,1.74,0.5,0.8333333333333334,8,12.645833333333332
24,0,1,0,0,39,1,1,130.0,151.6,9991,0,0,1,0,0,5,5,12.285714285714286,9,0,5,5,12.125,8,0,16.2,0.3,-0.92,1.0,1.0,10,12.205357142857142
28,0,1,0,0,39,1,1,133.1,121.4,9500,1,1,1,0,0,7,4,13.375,12,0,7,5,13.5,7,0,13.9,-0.3,0.79,0.5714285714285714,0.7142857142857143,9,13.4375
38,0,4,0,0,43,1,1,130.0,103.7,9500,1,0,1,0,0,8,5,13.126,12,1,8,5,13.126,12,1,10.8,1.4,1.74,0.625,0.625,10,13.126
19,0,1,1,0,1,1,1,160.0,146.0,9853,1,0,1,0,0,6,3,10.333333333333334,11,0,6,5,11.8,10,0,9.4,-0.8,-3.12,0.5,0.8333333333333334,8,11.066666666666666
20,0,1,1,0,1,1,1,124.0,128.6,9147,1,0,1,0,0,5,4,12.0,5,0,4,2,11.5,4,0,7.6,2.6,0.32,0.8,0.5,6,11.75
29,0,1,0,0,1,1,1,140.0,124.6,9991,0,0,1,0,0,5,5,11.4,11,0,5,4,10.25,10,0,15.5,2.8,-4.06,1.0,0.8,9,10.825
19,0,1,1,0,1,5,1,135.0,124.0,9500,1,0,1,1,0,8,7,12.771428571428572,8,1,8,7,12.771428571428572,8,1,9.4,-0.8,-3.12,0.875,0.875,14,12.771428571428572
28,1,1,0,0,39,1,1,160.0,124.0,9238,1,1,1,0,0,8,7,11.0,15,0,6,1,10.0,17,0,10.8,1.4,1.74,0.875,0.16666666666666666,8,10.5
27,1,1,0,0,39,1,1,160.0,140.0,9003,1,0,1,0,0,6,0,0.0,6,0,6,0,0.0,6,0,11.1,0.6,2.02,0.0,0.0,0,0.0
18,1,1,1,0,1,1,1,130.0,119.5,9147,1,0,1,1,0,5,4,11.25,7,0,5,4,12.25,6,0,12.4,0.5,1.79,0.8,0.8,8,11.75
20,1,1,0,0,44,1,39,140.0,140.0,9130,1,0,1,0,0,6,5,12.4,12,0,6,2,15.0,11,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,7,13.7
23,1,1,1,0,43,1,1,121.0,121.0,9773,1,0,1,0,0,6,1,13.0,15,0,6,4,11.25,8,0,9.4,-0.8,-3.12,0.16666666666666666,0.6666666666666666,5,12.125
21,1,1,0,0,43,4,1,117.0,113.2,9670,1,0,1,0,0,5,2,10.0,11,0,5,3,10.333333333333334,10,0,9.4,-0.8,-3.12,0.4,0.6,5,10.166666666666668
34,1,2,0,0,39,1,1,150.0,146.0,9991,0,0,1,0,0,5,5,14.2,5,0,5,5,14.6,5,0,12.7,3.7,-1.7,1.0,1.0,10,14.399999999999999
20,1,1,0,0,1,1,1,118.0,115.7,9500,1,0,1,0,0,7,5,12.7,9,0,8,7,13.475,9,0,13.9,-0.3,0.79,0.7142857142857143,0.875,12,13.087499999999999
24,1,1,1,0,42,1,39,120.0,128.2,9003,1,0,1,0,0,9,8,13.333333333333334,13,0,10,9,13.11111111111111,12,0,16.2,0.3,-0.92,0.8888888888888888,0.9,17,13.222222222222221
39,1,1,0,0,39,1,1,100.0,140.0,9991,0,0,1,0,0,5,4,12.25,7,0,5,4,12.75,7,0,15.5,2.8,-4.06,0.8,0.8,8,12.5
19,1,1,0,0,17,1,1,120.0,122.5,9085,1,0,0,0,0,6,5,13.6,11,0,6,5,13.666666666666666,11,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,10,13.633333333333333
38,1,1,0,0,39,1,12,133.1,121.5,9991,0,0,1,0,0,5,2,10.5,11,0,5,3,11.333333333333334,9,1,7.6,2.6,0.32,0.4,0.6,5,10.916666666666668
21,1,1,1,0,1,1,1,135.0,135.4,9500,1,0,1,0,0,7,6,12.565,9,0,8,5,12.16,12,0,11.1,0.6,2.02,0.8571428571428571,0.625,11,12.3625
19,1,1,0,0,17,1,1,123.0,122.0,9670,1,1,1,0,0,6,6,13.166666666666666,7,0,6,5,13.2,9,0,8.9,1.4,3.51,1.0,0.8333333333333334,11,13.183333333333334
25,1,1,1,0,39,1,12,133.1,119.3,9254,1,0,1,0,0,6,6,11.166666666666666,7,0,6,4,11.8,11,0,9.4,-0.8,-3.12,1.0,0.6666666666666666,10,11.483333333333334
19,1,1,1,0,1,4,1,140.0,125.0,9070,1,0,1,0,0,6,6,12.666666666666666,7,0,6,6,12.142857142857142,8,0,9.4,-0.8,-3.12,1.0,1.0,12,12.404761904761905
33,1,2,0,0,39,1,19,133.1,100.0,9500,1,0,1,0,0,7,5,13.06,7,0,7,0,0.0,9,0,16.2,0.3,-0.92,0.7142857142857143,0.0,5,6.53
18,1,1,1,0,1,2,1,140.0,125.7,9119,1,0,1,0,0,5,0,0.0,5,0,5,0,0.0,5,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
19,1,1,1,0,17,6,1,120.0,115.5,9147,1,1,0,0,0,5,4,12.5,8,0,5,5,10.5,9,0,8.9,1.4,3.51,0.8,1.0,9,11.5
19,1,1,1,0,1,3,1,124.0,116.7,9147,1,0,1,0,0,5,0,0.0,6,0,5,0,0.0,6,0,7.6,2.6,0.32,0.0,0.0,0,0.0
18,1,1,1,0,17,3,1,132.0,125.5,9500,1,0,1,0,0,8,7,13.154285714285717,8,0,8,7,13.154285714285717,8,0,10.8,1.4,1.74,0.875,0.875,14,13.154285714285717
19,1,1,0,0,1,1,1,130.0,117.6,9130,1,0,1,0,0,5,2,11.5,14,2,5,5,11.4,8,3,9.4,-0.8,-3.12,0.4,1.0,7,11.45
22,1,1,0,0,44,1,39,150.0,150.0,9003,1,0,1,0,0,6,3,13.333333333333334,12,0,6,3,12.75,12,0,15.5,2.8,-4.06,0.5,0.5,6,13.041666666666668
18,1,1,1,0,17,3,1,135.0,121.7,9119,1,0,1,0,0,5,5,11.8,7,0,5,3,12.0,9,0,8.9,1.4,3.51,1.0,0.6,8,11.9
22,1,1,0,0,43,1,1,144.0,121.6,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,13.9,-0.3,0.79,0.0,0.0,0,0.0
19,1,1,0,0,1,1,1,133.1,117.0,171,1,1,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
19,1,1,1,0,44,1,39,130.0,130.0,9119,1,0,1,0,0,5,2,12.5,9,0,5,3,11.6,10,0,12.4,0.5,1.79,0.4,0.6,5,12.05
24,1,1,0,1,15,1,1,133.1,100.0,9119,1,1,1,0,0,8,7,13.142857142857142,8,0,6,6,11.833333333333334,8,0,8.9,1.4,3.51,0.875,1.0,13,12.488095238095237
18,1,1,0,0,1,1,1,148.0,129.8,9119,1,0,0,1,0,5,5,15.0,6,0,5,5,14.2,6,0,8.9,1.4,3.51,1.0,1.0,10,14.6
20,0,1,0,0,1,1,1,135.0,121.0,9238,1,0,1,0,0,6,1,10.0,13,0,6,1,13.0,13,0,9.4,-0.8,-3.12,0.16666666666666666,0.16666666666666666,2,11.5
18,0,1,1,0,1,6,1,145.0,131.0,9773,1,0,1,1,0,6,6,12.166666666666666,6,0,6,5,11.2,10,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,11.683333333333334
21,0,1,1,0,44,1,39,140.0,136.1,9238,1,1,1,0,0,6,3,12.0,8,0,6,2,12.5,6,0,12.4,0.5,1.79,0.5,0.3333333333333333,5,12.25
33,0,4,0,0,39,1,19,133.1,108.0,9853,1,1,0,0,0,7,7,12.857142857142858,7,0,7,6,12.666666666666666,8,0,8.9,1.4,3.51,1.0,0.8571428571428571,13,12.761904761904763
26,0,1,1,0,39,1,1,133.1,144.9,9085,1,0,1,0,0,6,3,11.75,11,0,6,4,12.8,19,0,12.4,0.5,1.79,0.5,0.6666666666666666,7,12.275
21,0,1,0,0,43,1,39,110.0,110.0,9670,1,0,1,0,0,6,5,11.833333333333334,8,0,6,4,13.25,8,2,16.2,0.3,-0.92,0.8333333333333334,0.6666666666666666,9,12.541666666666668
20,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,6,12.555555555555555,13,0,6,5,11.8,11,0,16.2,0.3,-0.92,1.0,0.8333333333333334,11,12.177777777777777
20,0,1,0,0,44,1,39,150.0,150.0,9085,1,0,1,0,0,5,2,14.5,10,1,5,4,11.25,7,0,12.7,3.7,-1.7,0.4,0.8,6,12.875
43,1,1,0,0,39,1,19,133.1,140.0,9003,1,0,1,0,0,6,6,12.875,8,0,6,5,12.142857142857142,14,0,16.2,0.3,-0.92,1.0,0.8333333333333334,11,12.508928571428571
26,1,5,0,0,39,1,1,133.1,119.8,9147,1,0,1,0,0,5,5,12.0,9,0,5,5,10.2,5,0,11.1,0.6,2.02,1.0,1.0,10,11.1
33,1,1,1,0,43,1,1,130.0,130.0,9130,1,0,1,0,0,5,1,13.0,12,2,5,3,14.0,7,0,9.4,-0.8,-3.12,0.2,0.6,4,13.5
19,1,1,0,0,17,1,1,119.0,125.0,9254,1,0,1,0,0,6,5,10.8,7,0,6,2,10.5,10,0,10.8,1.4,1.74,0.8333333333333334,0.3333333333333333,7,10.65
18,1,1,1,0,17,3,1,131.0,120.2,9070,1,0,1,0,0,6,6,12.833333333333334,6,0,6,5,11.4,8,0,15.5,2.8,-4.06,1.0,0.8333333333333334,11,12.116666666666667
21,1,1,0,0,1,1,1,120.0,111.6,9147,1,1,1,1,0,5,5,12.6,5,0,5,3,12.833333333333334,9,0,10.8,1.4,1.74,1.0,0.6,8,12.716666666666667
20,1,1,1,0,1,2,1,116.0,124.8,9147,1,0,1,0,0,5,2,14.333333333333334,9,0,5,2,12.5,10,0,7.6,2.6,0.32,0.4,0.4,4,13.416666666666668
19,1,1,0,0,44,1,1,120.0,120.0,9003,1,0,1,0,0,6,1,11.0,17,0,6,0,0.0,19,0,16.2,0.3,-0.92,0.16666666666666666,0.0,1,5.5
24,1,1,0,0,39,1,1,130.0,134.0,9119,1,0,1,1,0,5,5,11.833333333333334,8,0,5,4,14.0,8,0,12.7,3.7,-1.7,1.0,0.8,9,12.916666666666668
21,1,1,0,0,1,1,1,133.1,125.0,9254,1,0,1,0,0,6,5,11.333333333333334,10,0,6,2,11.5,14,0,12.7,3.7,-1.7,0.8333333333333334,0.3333333333333333,7,11.416666666666668
28,1,1,0,0,39,1,1,133.1,123.0,9119,1,0,1,1,0,5,3,14.333333333333334,16,0,5,5,12.428571428571429,9,0,9.4,-0.8,-3.12,0.6,1.0,8,13.380952380952381
28,0,1,0,0,51,1,40,120.0,125.0,9085,1,0,1,0,0,6,6,14.428571428571429,8,0,6,4,15.6,12,0,11.1,0.6,2.02,1.0,0.6666666666666666,10,15.014285714285714
20,0,1,1,0,44,1,1,130.0,130.0,9085,1,0,1,0,0,6,5,11.8,13,0,6,4,12.0,19,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,9,11.9
23,0,1,1,0,1,3,1,122.0,112.6,9853,1,0,1,0,0,6,5,13.6,8,0,6,5,11.6,8,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,10,12.6
23,0,1,1,0,44,1,39,160.0,160.0,9085,1,0,1,0,0,6,4,13.4,12,0,6,2,13.5,17,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,6,13.45
25,0,1,0,0,43,1,1,126.0,100.0,9556,1,0,1,0,0,7,3,13.0,10,0,8,3,11.666666666666666,10,4,10.8,1.4,1.74,0.42857142857142855,0.375,6,12.333333333333332
19,0,1,1,0,1,2,1,106.0,106.4,9500,1,0,1,1,0,7,5,13.34,9,0,7,6,12.385714285714286,9,0,12.4,0.5,1.79,0.7142857142857143,0.8571428571428571,11,12.862857142857143
20,1,1,0,0,44,1,39,150.0,150.0,9003,1,0,1,1,0,6,3,12.0,18,0,6,3,11.666666666666666,17,0,15.5,2.8,-4.06,0.5,0.5,6,11.833333333333332
19,1,1,0,0,44,1,39,130.0,130.0,9003,1,0,1,0,0,6,5,11.5,8,0,6,6,11.333333333333334,11,0,12.4,0.5,1.79,0.8333333333333334,1.0,11,11.416666666666668
18,0,1,1,0,43,1,1,125.0,123.6,9500,1,0,1,1,0,7,5,12.86,8,0,7,5,12.86,8,0,7.6,2.6,0.32,0.7142857142857143,0.7142857142857143,10,12.86
18,0,1,1,0,1,3,1,131.0,126.1,9500,1,0,1,0,0,7,7,12.59125,8,0,8,7,12.820000000000002,11,0,15.5,2.8,-4.06,1.0,0.875,14,12.705625000000001
22,1,1,1,0,44,1,39,140.0,120.0,9003,1,0,1,0,0,6,5,13.0,13,0,6,2,11.5,13,0,12.4,0.5,1.79,0.8333333333333334,0.3333333333333333,7,12.25
18,1,1,1,0,1,1,1,142.0,129.8,9119,1,0,1,0,0,5,0,0.0,5,0,5,1,15.0,6,0,10.8,1.4,1.74,0.0,0.2,1,7.5
19,1,1,1,0,17,1,1,128.0,135.7,9670,1,0,1,0,0,6,5,13.2,7,0,6,5,13.25,10,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,13.225
34,1,1,1,0,43,1,1,100.0,108.0,9070,1,0,1,0,0,12,7,11.428571428571429,12,0,12,7,11.857142857142858,12,0,7.6,2.6,0.32,0.5833333333333334,0.5833333333333334,14,11.642857142857142
19,1,1,0,0,1,1,1,125.0,122.9,9254,1,0,1,1,0,6,6,11.166666666666666,7,0,6,3,11.666666666666666,12,0,10.8,1.4,1.74,1.0,0.5,9,11.416666666666666
20,1,1,0,0,1,1,1,125.0,118.7,9238,1,0,1,0,0,6,4,11.75,12,0,6,3,11.333333333333334,13,0,15.5,2.8,-4.06,0.6666666666666666,0.5,7,11.541666666666668
20,0,1,1,0,1,1,1,128.0,120.0,9254,1,0,1,1,0,6,6,14.5,6,0,6,5,15.0,7,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,14.75
19,0,1,0,0,1,1,1,108.0,107.3,9238,1,0,1,1,1,6,4,10.4,12,0,6,4,10.75,11,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,8,10.575
21,0,1,1,0,18,1,1,133.1,106.0,9853,1,1,1,0,0,7,7,13.0,7,0,7,6,12.5,8,0,8.9,1.4,3.51,1.0,0.8571428571428571,13,12.75
18,0,1,1,0,1,4,1,130.0,124.1,9670,1,0,1,0,0,6,6,14.166666666666666,6,0,6,6,13.428571428571429,7,0,8.9,1.4,3.51,1.0,1.0,12,13.797619047619047
21,0,1,1,1,1,6,1,120.0,114.8,9500,1,0,1,0,0,7,4,13.25,11,0,7,5,13.82,9,0,11.1,0.6,2.02,0.5714285714285714,0.7142857142857143,9,13.535
22,1,1,1,0,17,5,1,125.0,122.6,9070,1,0,1,0,0,6,1,11.0,6,0,6,0,0.0,6,0,9.4,-0.8,-3.12,0.16666666666666666,0.0,1,5.5
33,0,2,0,0,7,1,3,120.0,120.0,9147,1,0,1,0,0,8,5,12.6,9,2,7,5,11.25,13,0,10.8,1.4,1.74,0.625,0.7142857142857143,10,11.925
20,0,1,1,0,17,3,1,127.0,123.5,9254,1,0,1,1,0,6,4,11.5,11,0,6,3,11.0,12,0,7.6,2.6,0.32,0.6666666666666666,0.5,7,11.25
35,0,2,0,0,39,1,1,140.0,131.8,9147,1,0,1,0,0,5,4,14.2,6,0,5,4,11.857142857142858,10,0,10.8,1.4,1.74,0.8,0.8,8,13.028571428571428
22,0,1,1,0,1,1,1,157.0,136.7,9238,1,0,1,0,0,6,4,12.5,11,1,6,3,13.666666666666666,13,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,7,13.083333333333332
20,0,1,1,0,17,1,1,144.0,130.7,9773,1,0,1,0,0,6,6,11.666666666666666,9,0,6,5,11.6,8,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,11.633333333333333
20,0,1,1,0,1,1,1,119.0,119.7,9670,1,0,1,0,0,5,3,13.0,6,0,5,3,13.0,7,1,7.6,2.6,0.32,0.6,0.6,6,13.0
21,1,1,1,0,1,1,1,125.0,136.2,171,1,1,1,0,0,12,11,11.545454545454543,12,0,11,9,11.7,18,1,8.9,1.4,3.51,0.9166666666666666,0.8181818181818182,20,11.622727272727271
23,1,1,1,1,43,1,1,127.0,124.2,9147,1,0,1,0,0,5,1,10.0,6,0,5,0,0.0,5,0,15.5,2.8,-4.06,0.2,0.0,1,5.0
24,0,1,1,0,39,1,1,140.0,135.4,9003,1,0,1,0,0,6,5,11.8,10,0,6,4,11.25,13,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,9,11.525
